id,name,category,expected,label,ai_probability,perplexity,correct,ttr,lexical_density,entropy,lix,avg_sentence_length,sentence_length_std,vocab_richness,word_count
h01,Krasicki – Mikołaja Doświadczyńskiego przypadki (1776),HUMAN_LEKTURY,human,Niepewny,37.1,37.5,True,0.9398,0.6923,6.645,0,18.6,6.21,0.8909,130
h02,Krasicki – Monachomachia (1778),HUMAN_LEKTURY,human,Niepewny,26.1,39.3,True,0.9038,0.6726,6.315,0,22.6,8.89,0.8913,113
h03,Mickiewicz – Pan Tadeusz (1834),HUMAN_LEKTURY,human,Human-written,6.0,52.5,True,0.9302,0.7636,6.506,0,36.7,16.21,0.8854,110
h04,Słowacki – Kordian (1834),HUMAN_LEKTURY,human,Human-written,8.2,51.2,True,0.7982,0.6552,6.246,0,17.0,12.91,0.8315,116
h05,Norwid – Milczenie (1882),HUMAN_LEKTURY,human,Human-written,13.5,47.1,True,0.8753,0.6111,6.311,0,16.0,10.86,0.8523,108
h06,Fredro – Zemsta (1838),HUMAN_LEKTURY,human,Human-written,19.7,44.0,True,0.9237,0.6852,6.419,0,21.6,9.27,0.8804,108
h07,Prus – Lalka (1890),HUMAN_LEKTURY,human,Niepewny,43.5,26.2,True,0.9233,0.6261,6.314,0,13.0,10.42,0.8444,115
h08,Prus – Faraon (1896),HUMAN_LEKTURY,human,Human-written,17.5,42.4,True,0.837,0.6696,6.247,0,14.6,11.15,0.8068,115
h09,Orzeszkowa – Nad Niemnem (1888),HUMAN_LEKTURY,human,Human-written,8.0,62.4,True,0.9124,0.6346,6.309,0,17.5,10.14,0.8488,104
h10,Konopnicka – Nasza szkapa (1897),HUMAN_LEKTURY,human,Human-written,25.1,42.6,True,0.8455,0.6404,6.111,0,16.6,7.91,0.8049,114
h11,Sienkiewicz – Ogniem i Mieczem (1884),HUMAN_LEKTURY,human,Human-written,27.0,46.2,True,0.9232,0.625,6.448,0,22.6,6.34,0.8617,112
h12,Sienkiewicz – Quo Vadis (1896),HUMAN_LEKTURY,human,Human-written,12.9,46.1,True,0.8397,0.6091,6.27,0,22.6,11.84,0.8506,110
h13,Kraszewski – Stara baśń (1876),HUMAN_LEKTURY,human,Niepewny,25.8,37.7,True,0.8964,0.6091,6.383,0,27.5,9.86,0.8804,110
h14,Żeromski – Ludzie bezdomni (1900),HUMAN_LEKTURY,human,Niepewny,36.2,27.7,True,0.7822,0.5804,6.063,0,16.1,15.62,0.8537,112
h15,Żeromski – Przedwiośnie (1925),HUMAN_LEKTURY,human,Niepewny,22.8,37.2,True,0.7766,0.5487,6.079,0,28.5,12.01,0.8313,113
h16,Reymont – Chłopi (1904–1909),HUMAN_LEKTURY,human,Human-written,1.8,69.5,True,0.9137,0.6415,6.397,0,27.2,15.12,0.8901,106
h17,Tetmajer – Na Skalnym Podhalu (1903),HUMAN_LEKTURY,human,Niepewny,29.8,34.8,True,0.8464,0.6,6.354,0,19.2,9.99,0.8242,115
h18,Przybyszewski – Dzieci szatana (1897),HUMAN_LEKTURY,human,Niepewny,20.4,38.9,True,0.8454,0.5378,6.226,0,20.2,12.02,0.8202,119
h19,Schulz – Sklepy Cynamonowe (1934),HUMAN_LEKTURY,human,Human-written,25.7,44.9,True,0.901,0.6239,6.277,0,18.2,7.06,0.8864,109
h20,Nałkowska – Granica (1935),HUMAN_LEKTURY,human,Niepewny,31.5,34.4,True,0.82,0.5941,6.073,0,13.1,9.51,0.7895,101
h21,Dąbrowska – Noce i Dnie (1932–1934),HUMAN_LEKTURY,human,Niepewny,29.4,33.6,True,0.7638,0.5487,6.012,0,19.0,11.14,0.8395,113
h22,Boy-Żeleński – Słówka (1913),HUMAN_LEKTURY,human,Human-written,25.1,68.2,True,0.8889,0.6636,6.378,0,22.2,3.97,0.8571,110
h23,Iwaszkiewicz – Panny z Wilka (1932),HUMAN_LEKTURY,human,Niepewny,22.3,39.2,True,0.8289,0.5982,6.02,0,14.2,10.5,0.7662,112
h24,Strug – Dzieje jednego pocisku (1910),HUMAN_LEKTURY,human,Human-written,13.7,49.0,True,0.9188,0.6535,6.386,0,11.3,10.09,0.875,101
h25,Witkacy – 622 upadki Bunga (1910),HUMAN_LEKTURY,human,Niepewny,32.8,29.5,True,0.8562,0.5339,6.183,0,19.8,16.85,0.747,118
ai01,AI – opis wiosny (przyroda),AI_GEN,ai,AI-generated,75.9,16.5,True,0.9167,0.6727,6.28,0,14.0,4.47,0.875,110
ai02,AI – portret nauczyciela,AI_GEN,ai,AI-generated,81.9,14.1,True,0.954,0.7353,6.305,0,14.6,2.97,0.8471,102
